"(4.7858686176034464e-05, 0.00028753515624657666)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1)]]"
"(6.5154105617321143e-05, 0.00028861328123985786)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^9+z^7+z^4+z+1 (mod z^10+1)]]"
"(3.7901143575357104e-05, 0.00026633056645763986)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^6+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.810748636912132e-05, 0.0002699213867192185)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^5+z^2+z+1 (mod z^10+1)]]"
"(3.9177604161207859e-05, 0.00026474023435163474)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1)]]"
"(3.9644971262906997e-05, 0.00026732080073266218)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^7+z^5+z^4 (mod z^10+1)]]"
"(4.4415066188948664e-05, 0.00026498828125731677)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^7+z^4+z^2+z+1 (mod z^10+1)]]"
"(3.9654306858236124e-05, 0.00026284912113183623)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^8+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.4166067492447609e-05, 0.00028641113280603037)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.784040658770021e-05, 0.00028546777345628271)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^5+z^3+z (mod z^10+1)]]"
"(5.7356890598920265e-05, 0.00029082714845429791)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^6+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(6.0560606374295667e-05, 0.0002898642578124111)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.4254398729822787e-05, 0.00027798144531043789)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^6+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(4.1338762244370971e-05, 0.00026348291015843017)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^7+z^5+z^3+z (mod z^10+1)]]"
"(4.0329699824428936e-05, 0.00026914550779721935)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1)]]"
"(4.765436282767743e-05, 0.0002795131836066389)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1)]]"
"(5.3802466900629986e-05, 0.00028331347659626971)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^7+z^6+z^5+z^2+z (mod z^10+1)]]"
"(5.6578463726772279e-05, 0.0002757509765676236)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^8+z^7+z^6+z^3+z (mod z^10+1)]]"
"(4.1311876621923487e-05, 0.00024781982421773208)","[[z^6+z^5+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1), z^8+z^7+z^5+z^4+z (mod z^10+1)]]"
"(8.6653722260572746e-05, 0.0002873935546512385)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^2+z+1 (mod z^10+1)]]"
"(5.5979010971655971e-05, 0.00028547314453764017)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^8+z^7+z^4+z^2+z (mod z^10+1)]]"
"(4.0629699665528483e-05, 0.00026617529295425157)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(5.3237622427513948e-05, 0.00029828417971167198)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^8+z^6+z^4+z+1 (mod z^10+1)]]"
"(4.6583721286790601e-05, 0.00026993847659539938)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^8+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(4.928701169346988e-05, 0.00026790917969421457)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1)]]"
"(3.7935274077089788e-05, 0.00026517382815605117)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1)]]"
"(4.0539213413043299e-05, 0.00026171630853966121)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^9+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.4250422253771401e-05, 0.00028608886719183602)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.2045727993062894e-05, 0.00026600195310422237)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^8+z^6+z^5+z^4+z (mod z^10+1)]]"
"(7.7046078249903052e-05, 0.0002989174804373107)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^9+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(4.5263960225877798e-05, 0.00027850878903556975)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^8+z^7+z^5+z^3+z (mod z^10+1)]]"
"(4.0770625089811636e-05, 0.00025636279296747944)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^6+z^4+z^2+z+1 (mod z^10+1)]]"
"(5.2323976983844113e-05, 0.00027471484374386179)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^4+z^3+z^2+z (mod z^10+1)]]"
"(4.8684587091512893e-05, 0.00027481005859120167)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^6+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(6.6117833979132963e-05, 0.00027966357421929655)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^9+z^8+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.3093728024376795e-05, 0.00028303027341625153)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^8+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(4.1374992117488079e-05, 0.00026292236326419527)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^9+z^8+z^5+z^3+z (mod z^10+1)]]"
"(4.0513381547474547e-05, 0.00026183642583177402)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^5+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.7407553306663489e-05, 0.00027160107422163904)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1)]]"
"(4.2586892558966375e-05, 0.00028838671869735322)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^8+z^7+z^6+z^5+z (mod z^10+1)]]"
"(4.1329595796837441e-05, 0.00027056445316375743)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^8+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(3.8531683479042081e-05, 0.00026527294924960643)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^5+z^4 (mod z^10+1)]]"
"(3.9610719770443437e-05, 0.00026497460935992478)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^7+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(4.3169519600217073e-05, 0.00028450048826123009)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^5+z^3+z+1 (mod z^10+1)]]"
"(4.8886513363052364e-05, 0.00027218066403911223)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1)]]"
"(3.8459870092412052e-05, 0.00025044140624075339)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.2737947810709869e-05, 0.0002837001952684659)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^5+z^2 (mod z^10+1)]]"
"(7.0811726744989881e-05, 0.0002763706054196291)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^4+z^2+z (mod z^10+1)]]"
"(3.8909421298466704e-05, 0.00026546435547203373)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^3+z (mod z^10+1)]]"
"(4.1374036240818344e-05, 0.00025623730469925832)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(6.9083535619624692e-05, 0.00028871484375692091)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^9+z^7+z^3+z+1 (mod z^10+1)]]"
"(5.835188646330273e-05, 0.00028533251954376837)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^8+z^6+z^3+z^2+z (mod z^10+1)]]"
"(6.994194641833388e-05, 0.0002807255859374469)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^7+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(3.8789126145667429e-05, 0.00026617919919047495)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^9+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(4.2813409512288037e-05, 0.00026307812504100525)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^7+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(5.1147153921756224e-05, 0.00028679296876887861)","[[z^8+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1)]]"
"(4.9387801555401263e-05, 0.00028255712891400719)","[[z^8+z^6+z^2+z+1 (mod z^10+1), z^9+z^8+z^3+z+1 (mod z^10+1), z^6+z^5+z^3+z^2+1 (mod z^10+1)]]"
"(3.9013863248903011e-05, 0.00025976611324196597)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^7+z^5+z^3+z^2+z (mod z^10+1)]]"
"(3.8905217748940624e-05, 0.00026589062501791716)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(0.00013874590056058546, 0.00039337158206897982)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(4.1575964450234757e-05, 0.00026254101562983578)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^8+z^7+z^3+z+1 (mod z^10+1)]]"
"(4.1146287161085006e-05, 0.00026943261720902001)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^7+z^6+z^4+z^3 (mod z^10+1)]]"
"(3.9318906814523291e-05, 0.00026096679691534064)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^8+z^5+z^2+z+1 (mod z^10+1)]]"
"(5.8039185234698685e-05, 0.00026352880856705951)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^7+z^6+z^5+z^3+z (mod z^10+1)]]"
"(5.5008619550079275e-05, 0.00029342333983617408)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.6255754801427568e-05, 0.00026698095704968949)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^4+z^3+1 (mod z^10+1)]]"
"(4.162149838874309e-05, 0.0002625219726777317)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^6+z^5+z^2+z+1 (mod z^10+1)]]"
"(9.8912333469424685e-05, 0.00030286669922396925)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^7+z^6+z^4+z^3 (mod z^10+1)]]"
"(5.9079297080587095e-05, 0.00027170947266164092)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.8868181842154601e-05, 0.00027066552731191962)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^6+z^4+z^3+z+1 (mod z^10+1)]]"
"(9.1599713157435302e-05, 0.00029848095704121391)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1)]]"
"(5.5965831542679817e-05, 0.00029347753908126606)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1)]]"
"(3.8350445375593973e-05, 0.00025902587890591633)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^8+z^5+z^2+z+1 (mod z^10+1)]]"
"(5.28862089056766e-05, 0.00028426806638215396)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^9+z^8+z^7+z^5+z^4 (mod z^10+1)]]"
"(5.3502149736988912e-05, 0.00027270361332298876)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.4228425720329124e-05, 0.00028969433597048067)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^8+z^7+z^4+z^2+1 (mod z^10+1)]]"
"(4.9921074206151734e-05, 0.00028628662105134595)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^6+z^5+z+1 (mod z^10+1)]]"
"(4.4603519351650044e-05, 0.00026393603513064079)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.4385611012233996e-05, 0.00027633300780038894)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1)]]"
"(9.4699062944525212e-05, 0.00031761083982573268)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^9+z^8+z^6+z^5+1 (mod z^10+1)]]"
"(5.6192738109104829e-05, 0.00027272363276331646)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1)]]"
"(0.00010567296483705744, 0.00027133203125014049)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^8+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.7963084322278707e-05, 0.00027471777343723858)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^9+z^7+z^3+z+1 (mod z^10+1)]]"
"(4.3406365627054773e-05, 0.00028295898443531087)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^5+z+1 (mod z^10+1)]]"
"(6.3100392355646849e-05, 0.00029684326171697251)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^9+z^8+z^6+z^3+z (mod z^10+1)]]"
"(4.1666472510747838e-05, 0.00026207519525023315)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1)]]"
"(4.8837421634321173e-05, 0.00028496874998129584)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^2+z+1 (mod z^10+1)]]"
"(4.6963729130713838e-05, 0.00028667382811864428)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^7+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.2013900455213708e-05, 0.00025798828124745654)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^8+z^7+z^2+z+1 (mod z^10+1)]]"
"(4.0733289204534023e-05, 0.00026063378905583079)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^7+z^5+z^4+z^3+z (mod z^10+1)]]"
"(5.893007504910485e-05, 0.00029146630858978284)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1)]]"
"(5.4369403790031272e-05, 0.00026365039061193585)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^6+z^5+z (mod z^10+1)]]"
"(5.5600834357975169e-05, 0.00027771044922442201)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^9+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.462797563687964e-05, 0.00026429980473174908)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^8+z^7+z^6+z^5+z^2 (mod z^10+1)]]"
"(4.7617260382785037e-05, 0.0002706391601599023)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^6+z^3+z+1 (mod z^10+1)]]"
"(7.3321314480853086e-05, 0.00030020605469527339)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1)]]"
"(5.0223474184671966e-05, 0.00027114355467716678)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^8+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.7696807730976545e-05, 0.00028287744142030391)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^7+z^5+z^4 (mod z^10+1)]]"
"(4.6646884249336168e-05, 0.00027264599608955997)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1)]]"
"(3.9367485692180841e-05, 0.00026116943358722722)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^8+z^7+z^6+z^4+z^3 (mod z^10+1)]]"
"(3.8896019361239644e-05, 0.00026234667969760039)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1)]]"
"(7.9807503104551417e-05, 0.00028375146478509805)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1)]]"
"(3.9157534538484098e-05, 0.0002602768554442747)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^7+z^3+z^2+z+1 (mod z^10+1)]]"
"(4.6062437705354147e-05, 0.00028422070311506786)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^9+z^6+z^3+z^2+z (mod z^10+1)]]"
"(5.3635330979001534e-05, 0.00028553564454725233)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1)]]"
"(5.8192333254821635e-05, 0.00028455419924533487)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1)]]"
"(5.3213361383563821e-05, 0.00029044335935335397)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^7+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(5.9973758166058929e-05, 0.00027641796877286851)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^8+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
"(3.8370190127064503e-05, 0.00024582324219002416)","[[z^7+z^5+z^3+z+1 (mod z^10+1), z^7+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^3+1 (mod z^10+1)]]"
"(3.8399993663048202e-05, 0.00025133154298284666)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1)]]"
"(4.2331624228456006e-05, 0.00026766943361877793)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+z (mod z^10+1)]]"
"(5.8869764230338214e-05, 0.0002867446288901121)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1)]]"
"(5.0115260833654795e-05, 0.00028414550777000613)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(4.5655804985446264e-05, 0.00028504541020701879)","[[z^8+z^7+z^4+z^3+z (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1)]]"
"(5.6274929855188843e-05, 0.00027181005859366891)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1)]]"
"(4.0434703623117554e-05, 0.00026255908205996548)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1)]]"
"(4.0234533132140249e-05, 0.00026426464843432029)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^3+z+1 (mod z^10+1)]]"
"(4.1887565091426927e-05, 0.00025675244141343256)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^8+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.3967317774286683e-05, 0.00026768212891870036)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^7+z^6+z^4+z (mod z^10+1)]]"
"(0.00011015799301520892, 0.00032228857421134904)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1)]]"
"(4.3774281844407396e-05, 0.00026544824218621699)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1)]]"
"(4.0986674762837771e-05, 0.0002554736328201912)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^7+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.6318740447487937e-05, 0.00026654492190836265)","[[z^8+z^7+z^6+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(6.4611099875033139e-05, 0.00029623388671851103)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^6+z^4+z (mod z^10+1)]]"
