2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:18:40.393536 INFO   :		[66%-16%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:40.502120 INFO   :		[66%-17%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:18:40.645890 INFO   :		[66%-19%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:40.751261 INFO   :		[66%-20%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:40.870288 INFO   :		[66%-21%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^4+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:41.151291 INFO   :		[66%-25%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5) = 0.000195 (std 0.00138383)
2015-08-31T14:18:41.296073 INFO   :		[66%-27%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:41.455035 INFO   :		[66%-28%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:41.560387 INFO   :		[66%-29%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:41.815593 INFO   :		[66%-32%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:41.941512 INFO   :		[66%-34%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:42.127355 INFO   :		[66%-36%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:42.241036 INFO   :		[66%-38%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:42.348931 INFO   :		[66%-39%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:42.476133 INFO   :		[66%-40%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:42.768020 INFO   :		[66%-43%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:18:42.912439 INFO   :		[66%-46%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:43.079063 INFO   :		[66%-47%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^3+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:43.192411 INFO   :		[66%-48%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:43.343574 INFO   :		[66%-50%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6) = 0.000117 (std 0.00107617)
2015-08-31T14:18:43.482510 INFO   :		[66%-52%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:43.642678 INFO   :		[66%-53%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:43.754383 INFO   :		[66%-54%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:44.020010 INFO   :		[66%-57%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:44.344987 INFO   :		[66%-61%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:44.463262 INFO   :		[66%-63%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:44.575782 INFO   :		[66%-64%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:44.706152 INFO   :		[66%-65%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:18:44.886872 INFO   :		[66%-67%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:44.992834 INFO   :		[66%-68%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^4+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:18:45.127684 INFO   :		[66%-71%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^4+z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:45.386701 INFO   :		[66%-73%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:45.531274 INFO   :		[66%-75%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:45.639242 INFO   :		[66%-76%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:45.763011 INFO   :		[66%-78%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:18:45.943890 INFO   :		[66%-80%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:46.051994 INFO   :		[66%-81%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:18:46.189353 INFO   :		[66%-83%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^3+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:46.344139 INFO   :		[66%-85%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:46.453517 INFO   :		[66%-85%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:46.597628 INFO   :		[66%-87%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^4) = 0.000039 (std 0.000623778)
2015-08-31T14:18:46.734807 INFO   :		[66%-89%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^4+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:46.893400 INFO   :		[66%-91%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:47.002125 INFO   :		[66%-92%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^4+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:47.149075 INFO   :		[66%-94%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:47.255325 INFO   :		[66%-95%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+z) = 0.000039 (std 0.000623778)
2015-08-31T14:18:47.397794 INFO   :		[66%-96%] Candidate (z^4+z^3+1,z^5+z^4+z^3+z^2+1,z^6+z^5+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:47.592752 INFO   :	[70%]Search for nu with (mu(z)=z^4+z^3+z^2,mu^{-1}(z)=z^5+z^4+z^3+z+1)
2015-08-31T14:18:47.698993 INFO   :		[70%-1%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:47.808127 INFO   :		[70%-2%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:47.919039 INFO   :		[70%-3%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:48.031830 INFO   :		[70%-3%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:48.158798 INFO   :		[70%-4%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:48.279450 INFO   :		[70%-5%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^2+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:18:48.387759 INFO   :		[70%-6%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:18:48.497133 INFO   :		[70%-7%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:48.605274 INFO   :		[70%-7%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:48.710697 INFO   :		[70%-8%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^3+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:18:48.817247 INFO   :		[70%-9%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:18:48.924958 INFO   :		[70%-10%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^3+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:49.043019 INFO   :		[70%-10%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:49.158684 INFO   :		[70%-11%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:49.268623 INFO   :		[70%-12%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4) = 0.000273 (std 0.00163083)
2015-08-31T14:18:49.375820 INFO   :		[70%-13%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:49.483992 INFO   :		[70%-14%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:49.593292 INFO   :		[70%-14%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:18:49.702149 INFO   :		[70%-15%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:49.808320 INFO   :		[70%-16%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:49.917903 INFO   :		[70%-17%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^2+z) = 0.000039 (std 0.000623778)
2015-08-31T14:18:50.026138 INFO   :		[70%-17%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:50.136055 INFO   :		[70%-18%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:18:50.245169 INFO   :		[70%-19%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:50.352657 INFO   :		[70%-20%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:50.568015 INFO   :		[70%-21%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:50.677442 INFO   :		[70%-23%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:50.786372 INFO   :		[70%-24%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^4+z^3+z^2+z+1) = 0.000273 (std 0.00163083)
2015-08-31T14:18:50.892681 INFO   :		[70%-25%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5) = 0.000156 (std 0.0012402)
2015-08-31T14:18:50.999574 INFO   :		[70%-25%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:51.108592 INFO   :		[70%-26%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:51.215659 INFO   :		[70%-27%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:51.321825 INFO   :		[70%-28%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:51.428683 INFO   :		[70%-28%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:51.536935 INFO   :		[70%-29%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:51.648519 INFO   :		[70%-31%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:18:51.756239 INFO   :		[70%-32%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:51.864706 INFO   :		[70%-32%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^3+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:51.972345 INFO   :		[70%-33%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:52.080830 INFO   :		[70%-34%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:52.189205 INFO   :		[70%-35%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^3+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:52.297290 INFO   :		[70%-35%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:52.406640 INFO   :		[70%-36%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:52.515267 INFO   :		[70%-37%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4) = 0.000078 (std 0.000880424)
2015-08-31T14:18:52.620870 INFO   :		[70%-38%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:52.727362 INFO   :		[70%-39%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:52.833580 INFO   :		[70%-39%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:52.939129 INFO   :		[70%-40%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:18:53.045408 INFO   :		[70%-41%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:53.152708 INFO   :		[70%-42%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:53.258446 INFO   :		[70%-42%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:53.364361 INFO   :		[70%-43%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:18:53.472902 INFO   :		[70%-44%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:53.580312 INFO   :		[70%-46%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:53.686132 INFO   :		[70%-46%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:18:53.792172 INFO   :		[70%-47%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:53.897982 INFO   :		[70%-48%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:54.003543 INFO   :		[70%-49%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^5+z^4+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:54.109499 INFO   :		[70%-50%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6) = 0.000117 (std 0.00107617)
2015-08-31T14:18:54.215263 INFO   :		[70%-50%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:54.322957 INFO   :		[70%-51%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:54.433186 INFO   :		[70%-52%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:54.538896 INFO   :		[70%-53%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:18:54.644257 INFO   :		[70%-53%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:18:54.749202 INFO   :		[70%-54%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:54.854644 INFO   :		[70%-55%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:54.959553 INFO   :		[70%-56%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:18:55.065619 INFO   :		[70%-57%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:55.172545 INFO   :		[70%-57%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:18:55.277786 INFO   :		[70%-58%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^3+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:55.385002 INFO   :		[70%-59%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:18:55.491068 INFO   :		[70%-60%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:55.601607 INFO   :		[70%-61%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:55.706829 INFO   :		[70%-62%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4) = 0.000195 (std 0.00138383)
2015-08-31T14:18:55.811772 INFO   :		[70%-63%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:55.918129 INFO   :		[70%-64%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:56.029723 INFO   :		[70%-65%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:18:56.135411 INFO   :		[70%-66%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:56.241303 INFO   :		[70%-67%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:56.346372 INFO   :		[70%-67%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:56.452849 INFO   :		[70%-68%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:18:56.557586 INFO   :		[70%-69%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:56.668436 INFO   :		[70%-70%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:56.773875 INFO   :		[70%-71%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:56.879444 INFO   :		[70%-71%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:18:56.985676 INFO   :		[70%-72%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:57.092477 INFO   :		[70%-73%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:57.199209 INFO   :		[70%-74%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^4+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:57.304380 INFO   :		[70%-75%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5) = 0.000117 (std 0.00107617)
2015-08-31T14:18:57.411118 INFO   :		[70%-75%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:57.516880 INFO   :		[70%-76%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:57.623013 INFO   :		[70%-77%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:57.730785 INFO   :		[70%-78%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:18:57.837522 INFO   :		[70%-78%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^2+1) = 0.000195 (std 0.00138383)
2015-08-31T14:18:57.943487 INFO   :		[70%-79%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:18:58.050706 INFO   :		[70%-80%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:18:58.156481 INFO   :		[70%-81%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:18:58.265868 INFO   :		[70%-82%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:18:58.370396 INFO   :		[70%-83%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:58.476520 INFO   :		[70%-84%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:18:58.581980 INFO   :		[70%-85%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:18:58.686836 INFO   :		[70%-85%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:18:58.791501 INFO   :		[70%-86%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:58.896715 INFO   :		[70%-87%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:18:59.003269 INFO   :		[70%-88%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4+1) = 0.000117 (std 0.00107617)
2015-08-31T14:18:59.111401 INFO   :		[70%-89%] Candidate (z^4+z^3+z^2,z^5+z^4+z^3+z+1,z^6+z^5+z^4+z) = 0.000039 (std 0.000623778)
