"(6.6898231991613212e-05, 0.00033282714843618777)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(5.748387715433497e-05, 0.00031560058594060081)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(9.2372314002132038e-05, 0.00031273828124966929)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(0.00010137638428782616, 0.00031586523437698855)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^6+z^4+z (mod z^9+1)]]"
"(8.8882155370501804e-05, 0.0003188330078127688)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(4.4309385934992364e-05, 0.00025436523437516456)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^6+z^3+z^2 (mod z^9+1)]]"
"(6.405552623234574e-05, 0.00031017089844143086)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^4+z (mod z^9+1)]]"
"(8.822424009972431e-05, 0.00033755468749996353)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(5.7986743056789225e-05, 0.00030364160156226561)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^4+z^3+z^2+z (mod z^9+1)]]"
"(6.2397523768377579e-05, 0.00027692871093787375)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^6+z^4+z^3 (mod z^9+1)]]"
"(0.0001732565975965299, 0.00043800488280876237)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(6.8010506409767115e-05, 0.00031979101562606971)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(6.0591658338049633e-05, 0.00033072656249411025)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(8.6191907166628196e-05, 0.00032550781250040295)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^5+z^4+z^3 (mod z^9+1)]]"
"(5.831569883052856e-05, 0.00031764648437615506)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^6+z^2+z (mod z^9+1)]]"
"(6.7413136296718066e-05, 0.00033315722655702373)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(4.9081237988217519e-05, 0.00028605273438264689)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(6.2187622058652628e-05, 0.00031180371093997294)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^8+z^7 (mod z^9+1)]]"
"(7.697634950538373e-05, 0.00029937109374994497)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(6.7046963189376193e-05, 0.00033045996094926977)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(0.00012362925270106726, 0.00036071484374811114)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(7.3870388012054733e-05, 0.00033206054687506814)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(7.9861224973268625e-05, 0.00032460449218851828)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(5.7752437100485471e-05, 0.0003190605468765817)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(5.9942064856629517e-05, 0.00031955957031315485)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(5.7539522662745792e-05, 0.00030477636718817536)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^6+z^2+1 (mod z^9+1)]]"
"(8.5894194119539753e-05, 0.00032788769531433282)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(8.110973131118137e-05, 0.00032935156249935815)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(6.9988012695120476e-05, 0.00033948144530482338)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(5.7243262548644359e-05, 0.00031932910157150829)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(6.5274489312085843e-05, 0.00031111621093371511)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(6.3705990782324267e-05, 0.00032685058593973082)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(9.2193044036353519e-05, 0.00034181445312730929)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(5.7723300320908627e-05, 0.00031607714843429058)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(9.2695754889382577e-05, 0.00031055371093760553)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(7.5354368075744143e-05, 0.00030347851562129158)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^6+z^5+z^3+z (mod z^9+1)]]"
"(4.9493325757063768e-05, 0.00031452343749283074)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(5.7289758597216443e-05, 0.00032747265624211153)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(6.4036647071119839e-05, 0.00033201464843601869)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(5.8528987117548142e-05, 0.00028162597656411492)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(7.013860189754e-05, 0.00031060058593640472)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(7.8020959016837868e-05, 0.00033677148437094573)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(8.1341289771730461e-05, 0.00030694726562596752)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(6.6330193323530643e-05, 0.00032456835937488826)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(8.9157151506909246e-05, 0.00034908496093155605)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(7.1076507075543835e-05, 0.00031803515624795331)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(5.3234853680437246e-05, 0.00028471093749971033)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(7.5226115235098808e-05, 0.000314452148436839)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(6.320103298510413e-05, 0.00030811914062045531)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(5.4274526513076331e-05, 0.00032576953125218466)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^6+z^3+1 (mod z^9+1)]]"
"(7.5897784905647173e-05, 0.00030893847656032758)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(8.3157279671387249e-05, 0.00031545996093729212)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(6.1839666331383748e-05, 0.00031507128906027582)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(6.0630228648275268e-05, 0.00032276660156949077)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(5.2355304218875144e-05, 0.00027562597655683696)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^5 (mod z^9+1)]]"
"(7.2393132443904283e-05, 0.00029581249999971471)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
"(5.777256419939152e-05, 0.00031397265624910631)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(5.6896608509174397e-05, 0.00031647656249877976)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(6.7169140721434431e-05, 0.00029266503906222319)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(9.2858738655547519e-05, 0.00034302734374636046)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(5.7721315829124597e-05, 0.00029736132812663296)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^5+z^2+z+1 (mod z^9+1)]]"
"(7.3116520987160405e-05, 0.00033305175781328522)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(6.4660409110753488e-05, 0.00032429687500057369)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^4+z^3+z^2+z (mod z^9+1)]]"
"(7.3452734040707071e-05, 0.0003140234374994777)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(8.1374096090734e-05, 0.00034405078124377653)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z^3+z (mod z^9+1)]]"
"(7.2930765103248967e-05, 0.00030728808593716295)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^6+z^3+z^2 (mod z^9+1)]]"
"(7.9468779181685894e-05, 0.00033010937499988735)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(5.8043625844294513e-05, 0.00032493750000028854)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(7.6344743637333324e-05, 0.00031545996093296225)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^5+z^4+z^3 (mod z^9+1)]]"
"(8.1738458121455982e-05, 0.00034662597656365257)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.4432180220441987e-05, 0.00029657031249963328)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(6.5371981902140103e-05, 0.00032750878905840608)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(6.9644323161066509e-05, 0.0003328251953091943)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^6+z^4 (mod z^9+1)]]"
"(5.3255628834618502e-05, 0.0003047255859329745)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(8.905166929814166e-05, 0.00033855761718482036)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(4.6609563528704895e-05, 0.00026093945312399836)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(9.2399919928371768e-05, 0.00030283789062401922)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(9.6835159380060423e-05, 0.00035768945313074951)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(6.6700384314881481e-05, 0.00032579003906119119)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(6.3256712513050424e-05, 0.00033254882811295516)","[[z^7+z^6+z^4+z^3+z (mod z^9+1), z^8+z^6+z^5+z^3+z^2 (mod z^9+1), z^4+z^2 (mod z^9+1)]]"
"(6.5767790613010737e-05, 0.00032999218750084935)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(6.5283893535572483e-05, 0.00028296093750457274)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^7+z^2 (mod z^9+1)]]"
"(0.00011563621103799248, 0.0003467402343758641)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(7.1073392410670461e-05, 0.00033944921875139755)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(9.7992677723994539e-05, 0.00032016699218506695)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(4.9213352259004265e-05, 0.00031730468749158192)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(6.3294683117158361e-05, 0.0002771845703128939)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^4+z^2+z+1 (mod z^9+1)]]"
"(6.136861609304904e-05, 0.00032851953124923838)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(5.4629837592911135e-05, 0.00031506835937333832)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(9.7647015769505366e-05, 0.00032312792968738902)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(5.3920287306822815e-05, 0.00030300878906208695)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(7.0790422674304321e-05, 0.0003228017578098541)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(6.8928039503634049e-05, 0.00029925878906228442)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^2+1 (mod z^9+1)]]"
"(6.5022527338027563e-05, 0.0003240507812436455)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^6+z^5+z+1 (mod z^9+1)]]"
"(6.1186738769024451e-05, 0.0003216054687487091)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^6+z^4+z (mod z^9+1)]]"
"(5.1705286932738888e-05, 0.00032352832031801171)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^4+z^3+z (mod z^9+1)]]"
"(7.7150108807212648e-05, 0.00031738574218576066)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(7.4293883943943231e-05, 0.00032964941406388171)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^3+z^2+1 (mod z^9+1)]]"
"(9.3068492887463602e-05, 0.00033289746093623229)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^4+z^3+z (mod z^9+1)]]"
"(6.2194765368839901e-05, 0.000321591796880627)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(8.8923286701760791e-05, 0.00031397460937526711)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(5.3025513139885802e-05, 0.00030449414062272417)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(6.1118457591443151e-05, 0.00032690136719271123)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(0.00010593752304552312, 0.00033146875000024389)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^5+z^4+z^3+z (mod z^9+1)]]"
"(6.3359112910259851e-05, 0.00032587207030942977)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(6.3833435632327436e-05, 0.00033294140624562374)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(6.4559361279069625e-05, 0.00032925195312127897)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(7.2410857415103374e-05, 0.00029306054687515404)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^5+1 (mod z^9+1)]]"
"(6.7195404696122096e-05, 0.00032089062499718324)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(0.00010288024488181986, 0.00033753027343952358)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(6.6418165946221621e-05, 0.00032830664062011294)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(6.4441871937708655e-05, 0.00033400488281953855)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(6.8332170640930499e-05, 0.00032339355468891107)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(6.1776965033822425e-05, 0.00032281738281403349)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(8.1575230826257729e-05, 0.00034237011718163401)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z+1 (mod z^9+1)]]"
"(5.9676303626043303e-05, 0.00032268359375420275)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(8.0963635278934984e-05, 0.00034498925782067147)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(7.941060710851247e-05, 0.00030521289062476753)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(9.0868792987508474e-05, 0.00030684960937560346)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(8.6121232829424791e-05, 0.00031719628906290431)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(5.6272540302312703e-05, 0.00031871386718851369)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^3+z+1 (mod z^9+1)]]"
"(6.4097973695891202e-05, 0.00028885156250013644)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^4+1 (mod z^9+1)]]"
"(4.8285913887045266e-05, 0.0003160927734375818)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(7.4260686238439064e-05, 0.00031416796874994546)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(7.6139305437367792e-05, 0.00031555859375015372)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(4.6847727986683238e-05, 0.00028201855468568127)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(5.3241393982035751e-05, 0.00032215136718827253)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^5+z^4+z^3 (mod z^9+1)]]"
"(5.7694281816032872e-05, 0.00033429101562498786)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(0.00012899536245214837, 0.00039060449218730753)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^3+z^2+z (mod z^9+1)]]"
"(4.6489144812647193e-05, 0.00025792578125050092)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^5+z^2+1 (mod z^9+1)]]"
"(0.00011516985634218619, 0.0003440429687515123)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(8.1077543840170268e-05, 0.00030320312499981794)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(6.041665512631613e-05, 0.0003280673828160996)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(6.6736636764813234e-05, 0.00032018652343968057)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(7.9172273123178107e-05, 0.00029946582031792346)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(6.193022621757798e-05, 0.00031647558593728142)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(7.5306086401027853e-05, 0.00034176367188321066)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(0.00011897083104214063, 0.00036505371094164296)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
